event,Class_HH,Class_ttbar,Class_tW,Score_HH,Score_ttbar,Score_tW
36035640,0.0,1.0,0.0,0.07597231,0.47947547,0.44455227
13988220,0.0,1.0,0.0,0.017095014,0.686313,0.29659197
55780020,0.0,1.0,0.0,0.041816346,0.7015086,0.25667506
43375710,0.0,1.0,0.0,0.034447804,0.69421035,0.27134177
25042680,0.0,1.0,0.0,0.12140305,0.49960142,0.37899557
6087880,0.0,0.0,1.0,0.050105236,0.63587236,0.31402242
3382080,0.0,1.0,0.0,0.028391577,0.46195808,0.50965035
76481710,0.0,1.0,0.0,0.093514785,0.67204636,0.23443884
7023600,0.0,0.0,1.0,0.066603445,0.69700927,0.23638725
10885690,0.0,0.0,1.0,0.04493755,0.58562905,0.36943343
63561620,0.0,1.0,0.0,0.05943114,0.67068416,0.26988477
43390940,0.0,1.0,0.0,0.026116949,0.6922803,0.2816028
42508350,0.0,1.0,0.0,0.05921581,0.6848855,0.25589865
75558600,0.0,1.0,0.0,0.14620592,0.57924026,0.27455384
13219160,0.0,1.0,0.0,0.051787883,0.6851087,0.26310334
19064350,0.0,1.0,0.0,0.024884656,0.6401025,0.3350128
55625980,0.0,1.0,0.0,0.056991946,0.68307537,0.25993267
67618470,0.0,1.0,0.0,0.05703857,0.6822103,0.26075116
65366910,0.0,1.0,0.0,0.012432308,0.71064854,0.2769191
154300,0.0,0.0,1.0,0.0414054,0.6976921,0.26090255
9837150,0.0,1.0,0.0,0.012089284,0.80646586,0.18144496
32145960,0.0,1.0,0.0,0.021411043,0.78532356,0.19326538
5111780,0.0,0.0,1.0,0.05955727,0.69732505,0.2431176
22453040,0.0,1.0,0.0,0.054049894,0.68508357,0.26086652
5235410,0.0,0.0,1.0,0.03696612,0.72801423,0.23501973
73671230,0.0,1.0,0.0,0.057745256,0.68039113,0.26186356
22318950,0.0,1.0,0.0,0.05889157,0.6300462,0.31106225
15260690,0.0,1.0,0.0,0.011765264,0.7480672,0.24016753
1179670,0.0,1.0,0.0,0.026974915,0.6911656,0.28185937
5177650,0.0,0.0,1.0,0.018971512,0.73177946,0.24924904
70880410,0.0,1.0,0.0,0.041628066,0.6456377,0.3127342
77632550,0.0,1.0,0.0,0.024082733,0.72691035,0.24900694
69048140,0.0,1.0,0.0,0.1011617,0.6551833,0.24365504
69487190,0.0,1.0,0.0,0.01573896,0.6751473,0.30911374
3344840,0.0,1.0,0.0,0.19044751,0.57908475,0.2304678
5428900,0.0,1.0,0.0,0.017309941,0.6304948,0.35219535
62239400,0.0,1.0,0.0,0.13543458,0.50160617,0.36295915
75103350,0.0,1.0,0.0,0.04427695,0.69551444,0.26020858
6935740,0.0,0.0,1.0,0.048398636,0.6198769,0.33172444
40039410,0.0,1.0,0.0,0.030730616,0.7317098,0.23755965
29459190,0.0,1.0,0.0,0.024444519,0.7356787,0.23987675
1416460,0.0,1.0,0.0,0.013065178,0.7034868,0.28344804
55673380,0.0,1.0,0.0,0.018234806,0.70251024,0.2792549
10483890,0.0,0.0,1.0,0.030928852,0.65416217,0.314909
6762890,0.0,1.0,0.0,0.013649672,0.67940974,0.30694053
59213000,0.0,1.0,0.0,0.017626096,0.79922646,0.18314745
53065230,0.0,1.0,0.0,0.027209248,0.7276776,0.24511313
71348840,0.0,1.0,0.0,0.043872684,0.61588854,0.34023878
4309960,0.0,1.0,0.0,0.003353963,0.6979911,0.29865494
20484320,0.0,1.0,0.0,0.15688615,0.41168827,0.43142548
52980200,0.0,1.0,0.0,0.003911165,0.5764407,0.41964814
39251640,0.0,1.0,0.0,0.06854132,0.6232574,0.30820125
64776720,0.0,1.0,0.0,0.1705909,0.56965667,0.2597524
39264590,0.0,1.0,0.0,0.010660275,0.76904106,0.22029871
3894660,0.0,1.0,0.0,0.06781075,0.6922781,0.2399111
75112410,0.0,1.0,0.0,0.0506041,0.6858572,0.2635386
61374030,0.0,1.0,0.0,0.022589762,0.7480263,0.22938389
14508550,0.0,1.0,0.0,0.060628634,0.72472274,0.21464856
9826730,0.0,1.0,0.0,0.0675626,0.6352772,0.29716015
26568030,0.0,1.0,0.0,0.11467811,0.63030887,0.25501302
4832520,0.0,1.0,0.0,0.008105251,0.7176832,0.2742115
6683550,0.0,1.0,0.0,0.09073738,0.6493878,0.2598748
47747910,0.0,1.0,0.0,0.0162921,0.7252112,0.25849676
78800250,0.0,1.0,0.0,0.018389866,0.7060934,0.27551675
58470080,0.0,1.0,0.0,0.097379744,0.6614982,0.24112216
61373480,0.0,1.0,0.0,0.05502633,0.67177755,0.27319607
60540010,0.0,1.0,0.0,0.052587844,0.68449736,0.26291475
71995010,0.0,1.0,0.0,0.052015036,0.6848712,0.26311383
55120660,0.0,1.0,0.0,0.0017547336,0.59702176,0.4012236
45452800,0.0,1.0,0.0,0.21109861,0.5094011,0.2795003
45783300,0.0,1.0,0.0,0.25330383,0.43930307,0.30739304
70263620,0.0,1.0,0.0,0.020223614,0.7291852,0.25059113
25238570,0.0,1.0,0.0,0.06981571,0.62579656,0.30438787
44344230,0.0,1.0,0.0,0.033306457,0.64506644,0.3216271
69298470,0.0,1.0,0.0,0.040772483,0.70254606,0.25668135
5706160,0.0,1.0,0.0,0.021757802,0.6556184,0.32262373
28805720,0.0,1.0,0.0,0.13517448,0.61054134,0.2542842
58191050,0.0,1.0,0.0,0.059236813,0.67164737,0.2691158
43719070,0.0,1.0,0.0,0.051796254,0.7016339,0.2465698
8623210,0.0,1.0,0.0,0.12872435,0.32164314,0.54963255
39931580,0.0,1.0,0.0,0.016932597,0.7237548,0.25931254
4772610,0.0,1.0,0.0,0.11800268,0.640705,0.24129228
14240250,0.0,1.0,0.0,0.031203698,0.6989827,0.2698135
41264230,0.0,1.0,0.0,0.12491256,0.6261881,0.24889933
56050320,0.0,1.0,0.0,0.013227341,0.4374526,0.5493201
47525890,0.0,1.0,0.0,0.045246657,0.6885981,0.26615524
51688130,0.0,1.0,0.0,0.07298968,0.6798759,0.2471344
51155190,0.0,1.0,0.0,0.13465145,0.5609681,0.3043805
18408130,0.0,1.0,0.0,0.059613723,0.6846549,0.25573134
70639770,0.0,1.0,0.0,0.028170556,0.7600579,0.21177153
77945070,0.0,1.0,0.0,0.021457955,0.6089436,0.3695985
16900490,0.0,1.0,0.0,0.05280756,0.684169,0.26302344
33015120,0.0,1.0,0.0,0.05180771,0.6862746,0.26191765
24018810,0.0,1.0,0.0,0.11907401,0.6335828,0.24734312
23639190,0.0,1.0,0.0,0.06754362,0.6794757,0.25298068
58871130,0.0,1.0,0.0,0.07299132,0.5385313,0.38847747
12446010,0.0,1.0,0.0,0.053358514,0.6867517,0.25988975
41825470,0.0,1.0,0.0,0.0023516254,0.7761105,0.22153786
54506990,0.0,1.0,0.0,0.06391232,0.62974447,0.30634326
33213900,0.0,1.0,0.0,0.017387128,0.68467253,0.29794028
162550,0.0,1.0,0.0,0.043897588,0.7109063,0.24519609
74916440,0.0,1.0,0.0,0.04754391,0.694546,0.2579101
19062860,0.0,1.0,0.0,0.06494481,0.6941761,0.24087916
53056660,0.0,1.0,0.0,0.005092828,0.7214176,0.2734895
61833880,0.0,1.0,0.0,0.06854717,0.70460737,0.22684558
36623650,0.0,1.0,0.0,0.3353907,0.4004268,0.26418242
17207610,0.0,1.0,0.0,0.08828441,0.58892435,0.32279125
38420710,0.0,1.0,0.0,0.0020757087,0.8322115,0.16571291
24345440,0.0,1.0,0.0,0.008757726,0.729838,0.26140416
22230490,0.0,1.0,0.0,0.039505817,0.70469886,0.2557953
78939680,0.0,1.0,0.0,0.027578874,0.6150472,0.35737395
23748560,0.0,1.0,0.0,0.0288831,0.69377476,0.27734217
20544170,0.0,1.0,0.0,0.07149935,0.67389524,0.2546053
43076610,0.0,1.0,0.0,0.070645936,0.57544005,0.35391402
36532900,0.0,1.0,0.0,0.050172348,0.68727535,0.26255232
7071770,0.0,1.0,0.0,0.02147161,0.7107734,0.26775497
64399130,0.0,1.0,0.0,0.08837427,0.67713106,0.23449469
39466190,0.0,1.0,0.0,0.03809914,0.70674723,0.25515354
5431720,0.0,0.0,1.0,0.043440994,0.69756967,0.25898942
10979230,0.0,1.0,0.0,0.045337062,0.6850558,0.2696071
2370180,0.0,0.0,1.0,0.018185664,0.12686585,0.85494846
23774980,0.0,1.0,0.0,0.06257888,0.70035994,0.23706107
49892840,0.0,1.0,0.0,0.005034496,0.3216611,0.6733044
40310260,0.0,1.0,0.0,0.010814678,0.7795061,0.20967917
11094600,0.0,1.0,0.0,0.032601357,0.7603027,0.20709588
17960890,0.0,1.0,0.0,0.16682811,0.45391712,0.37925485
18547130,0.0,1.0,0.0,0.18851389,0.47597414,0.33551204
8374270,0.0,1.0,0.0,0.050725024,0.68653065,0.26274428
2098420,0.0,1.0,0.0,0.052582204,0.63082373,0.31659403
23948930,0.0,1.0,0.0,0.07133924,0.6560929,0.27256796
10747380,0.0,0.0,1.0,0.073326424,0.4383554,0.48831815
16020890,0.0,1.0,0.0,0.031547382,0.71708405,0.25136855
62367720,0.0,1.0,0.0,0.039771985,0.69195044,0.26827762
2799370,0.0,1.0,0.0,0.04509454,0.71236646,0.24253903
16009300,0.0,1.0,0.0,0.04411404,0.70328575,0.25260013
15862790,0.0,1.0,0.0,0.025590867,0.7023322,0.27207693
63364750,0.0,1.0,0.0,0.033181857,0.7283511,0.238467
44113390,0.0,1.0,0.0,0.014624632,0.6325733,0.35280207
9977250,0.0,1.0,0.0,0.0056662397,0.68242776,0.311906
46763920,0.0,1.0,0.0,0.03498965,0.7392193,0.22579096
13967310,0.0,1.0,0.0,0.029385475,0.74307084,0.2275437
77641360,0.0,1.0,0.0,0.14755225,0.5683195,0.2841283
78931640,0.0,1.0,0.0,0.00028705163,0.743891,0.25582182
50047740,0.0,1.0,0.0,0.08545134,0.6773018,0.23724687
46804280,0.0,1.0,0.0,0.069370694,0.6612768,0.26935244
16880770,0.0,1.0,0.0,0.0074988124,0.6948555,0.2976457
26077120,0.0,1.0,0.0,0.09052192,0.6567373,0.25274077
19441640,0.0,1.0,0.0,0.03787778,0.7070372,0.25508502
11081710,0.0,1.0,0.0,0.12803389,0.61828834,0.25367776
77409710,0.0,1.0,0.0,0.027760558,0.7052896,0.2669498
15509050,0.0,1.0,0.0,0.052064795,0.6848997,0.26303557
77026870,0.0,1.0,0.0,0.116423205,0.6591002,0.2244766
15964710,0.0,1.0,0.0,0.0146771,0.69051254,0.29481044
3700910,0.0,1.0,0.0,0.058126867,0.5823083,0.35956475
79506280,0.0,1.0,0.0,0.030845085,0.7387037,0.23045118
68879370,0.0,1.0,0.0,0.035609547,0.756644,0.20774643
62741510,0.0,1.0,0.0,0.018903745,0.75957483,0.22152133
4869560,0.0,1.0,0.0,0.044081327,0.7066793,0.24923939
811120,0.0,1.0,0.0,0.023751464,0.6969016,0.279347
43791190,0.0,1.0,0.0,0.019318657,0.71310663,0.26757473
53002080,0.0,1.0,0.0,0.07830731,0.67312616,0.24856655
7863330,0.0,0.0,1.0,0.037894204,0.64227617,0.3198297
29412790,0.0,1.0,0.0,0.01904922,0.7391762,0.24177453
72655630,0.0,1.0,0.0,0.083126105,0.68788517,0.22898878
4999650,0.0,0.0,1.0,0.1351357,0.59685016,0.2680142
59918020,0.0,1.0,0.0,0.08746709,0.6776537,0.23487927
18103200,0.0,1.0,0.0,0.032527864,0.6467766,0.32069552
8405620,0.0,1.0,0.0,0.32893577,0.12328402,0.54778016
13634290,0.0,1.0,0.0,0.029699888,0.7475058,0.22279431
10817210,0.0,1.0,0.0,0.029385423,0.7648573,0.20575728
5258060,0.0,1.0,0.0,0.06383947,0.7095751,0.22658543
1607530,0.0,0.0,1.0,0.061032124,0.65054137,0.2884265
3267660,0.0,1.0,0.0,0.06242604,0.6854605,0.2521134
71621840,0.0,1.0,0.0,0.19492842,0.47411174,0.3309598
1002340,0.0,1.0,0.0,0.07249746,0.6885488,0.23895386
66201530,0.0,1.0,0.0,0.039535176,0.7131418,0.24732299
41948140,0.0,1.0,0.0,0.11322833,0.6568776,0.22989419
79342100,0.0,1.0,0.0,0.04579465,0.6818829,0.2723225
8577670,0.0,1.0,0.0,0.024844034,0.78511995,0.19003601
27772830,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
55112570,0.0,1.0,0.0,0.059002243,0.67586386,0.2651339
7139960,0.0,0.0,1.0,0.016090158,0.30323738,0.6806725
72727330,0.0,1.0,0.0,0.033947542,0.43606636,0.52998614
26726090,0.0,1.0,0.0,0.031875204,0.7206668,0.24745797
5681150,0.0,1.0,0.0,0.047029827,0.6855666,0.2674036
10372200,0.0,1.0,0.0,0.03228096,0.4319102,0.53580886
67108590,0.0,1.0,0.0,0.20933591,0.50497216,0.28569195
43773940,0.0,1.0,0.0,0.029749129,0.56597996,0.40427095
26377410,0.0,1.0,0.0,0.06096802,0.7102099,0.22882205
9257750,0.0,1.0,0.0,0.038809594,0.71317804,0.24801242
17341110,0.0,1.0,0.0,0.019795105,0.69057417,0.2896307
16289270,0.0,1.0,0.0,0.026475023,0.66624564,0.30727938
17021970,0.0,1.0,0.0,0.039837677,0.6347069,0.32545534
59977840,0.0,1.0,0.0,0.032015905,0.699907,0.26807708
72218590,0.0,1.0,0.0,0.039499834,0.5493207,0.4111795
51057520,0.0,1.0,0.0,0.24606806,0.44589773,0.30803427
38962490,0.0,1.0,0.0,0.29328462,0.47507137,0.23164394
63892860,0.0,1.0,0.0,0.3928324,0.43447626,0.17269127
8739480,0.0,1.0,0.0,0.08309715,0.5446919,0.37221092
19717060,0.0,1.0,0.0,0.16735384,0.57969874,0.25294736
5941570,0.0,1.0,0.0,0.049713,0.68825287,0.26203418
32524980,0.0,1.0,0.0,0.011696431,0.656294,0.33200955
16648530,0.0,1.0,0.0,0.064961925,0.6972449,0.23779318
75606920,0.0,1.0,0.0,0.039574508,0.6555448,0.30488062
1742130,0.0,0.0,1.0,0.014267093,0.6523188,0.33341417
60442750,0.0,1.0,0.0,0.015335506,0.66289645,0.321768
2210640,0.0,0.0,1.0,0.017962258,0.5890689,0.39296883
10450920,0.0,0.0,1.0,0.046249345,0.69361997,0.26013073
32955970,0.0,1.0,0.0,0.012544232,0.71911883,0.26833692
55179050,0.0,1.0,0.0,0.13221246,0.55007535,0.31771207
76738630,0.0,1.0,0.0,0.16134124,0.5150856,0.32357323
33216790,0.0,1.0,0.0,0.2865844,0.46044716,0.25296843
6786960,0.0,1.0,0.0,0.022980506,0.659786,0.31723365
6491350,0.0,0.0,1.0,0.107867196,0.5604239,0.3317089
27115500,0.0,1.0,0.0,0.0055758376,0.5353861,0.45903808
3017470,0.0,1.0,0.0,0.044299435,0.6729382,0.28276232
11485110,0.0,1.0,0.0,0.09236122,0.52389914,0.38373965
23304940,0.0,1.0,0.0,0.049960546,0.68701476,0.26302463
16697640,0.0,1.0,0.0,0.0065192734,0.60056704,0.39291358
23218500,0.0,1.0,0.0,0.019903144,0.40752888,0.5725679
10297290,0.0,1.0,0.0,0.052482337,0.7393496,0.20816809
27894760,0.0,1.0,0.0,0.10973826,0.5303535,0.35990822
42044090,0.0,1.0,0.0,0.037830748,0.7159225,0.24624681
6738260,0.0,0.0,1.0,0.002270269,0.52814996,0.4695798
37584190,0.0,1.0,0.0,0.26352593,0.5284416,0.20803232
56391620,0.0,1.0,0.0,0.09289895,0.6674334,0.23966771
47155480,0.0,1.0,0.0,0.04975954,0.69506866,0.25517184
59304980,0.0,1.0,0.0,0.12369068,0.5309392,0.34537008
2836310,0.0,1.0,0.0,0.03522043,0.74364305,0.22113657
1746060,0.0,1.0,0.0,0.13025238,0.595133,0.27461463
8546280,0.0,1.0,0.0,0.02165282,0.751586,0.22676109
72047120,0.0,1.0,0.0,0.08462709,0.61236566,0.30300722
2227320,0.0,0.0,1.0,0.030520678,0.72647476,0.24300456
7903460,0.0,1.0,0.0,0.014199378,0.67867213,0.30712843
44978340,0.0,1.0,0.0,0.04924824,0.6925576,0.2581941
54067160,0.0,1.0,0.0,0.08339449,0.68032026,0.23628524
15887570,0.0,1.0,0.0,0.03283252,0.699417,0.26775044
60072880,0.0,1.0,0.0,0.085181355,0.6347297,0.28008893
10084380,0.0,1.0,0.0,0.07711151,0.6468424,0.27604616
71825040,0.0,1.0,0.0,0.055535913,0.7415725,0.20289163
11960800,0.0,1.0,0.0,0.008168835,0.7414552,0.25037602
2771850,0.0,1.0,0.0,0.03129196,0.67966336,0.28904465
21912180,0.0,1.0,0.0,0.05028779,0.6080297,0.3416825
61650060,0.0,1.0,0.0,0.15653788,0.52332675,0.32013533
30396510,0.0,1.0,0.0,0.063210614,0.6946199,0.24216945
24559350,0.0,1.0,0.0,0.040194906,0.7213402,0.23846483
31618410,0.0,1.0,0.0,0.04324771,0.6626113,0.29414108
70361610,0.0,1.0,0.0,0.04411014,0.66325146,0.29263836
55282100,0.0,1.0,0.0,0.24811573,0.44896704,0.30291715
21165070,0.0,1.0,0.0,0.05774382,0.68278235,0.25947383
50308020,0.0,1.0,0.0,0.062855035,0.7049778,0.23216711
17757490,0.0,1.0,0.0,0.0077405884,0.60370094,0.3885585
18896470,0.0,1.0,0.0,0.050434694,0.6937945,0.2557709
27831980,0.0,1.0,0.0,0.07976498,0.5363014,0.38393366
15616610,0.0,1.0,0.0,0.037559785,0.65502244,0.30741775
5724260,0.0,1.0,0.0,0.0030813138,0.8447846,0.15213405
34826340,0.0,1.0,0.0,0.0008179716,0.47037157,0.5288104
66391530,0.0,1.0,0.0,0.05001117,0.607956,0.3420329
20767360,0.0,1.0,0.0,0.026837144,0.7773413,0.19582151
19951940,0.0,1.0,0.0,0.09522548,0.6491649,0.25560954
45803230,0.0,1.0,0.0,0.025585389,0.7366906,0.23772399
2902220,0.0,0.0,1.0,0.009647692,0.5596941,0.43065822
4887050,0.0,1.0,0.0,0.033154152,0.6582822,0.30856356
34074930,0.0,1.0,0.0,0.020748844,0.7680647,0.21118644
52652310,0.0,1.0,0.0,0.07317129,0.68345916,0.24336952
63704410,0.0,1.0,0.0,0.10364273,0.6452066,0.25115076
17906040,0.0,1.0,0.0,0.065186806,0.6774665,0.25734675
72413730,0.0,1.0,0.0,0.1835362,0.58273214,0.23373166
25086650,0.0,1.0,0.0,0.048697595,0.7238623,0.22744013
44271790,0.0,1.0,0.0,0.035671506,0.70843244,0.25589612
29746790,0.0,1.0,0.0,0.016867211,0.68398654,0.2991463
34206770,0.0,1.0,0.0,0.060416598,0.55546945,0.38411388
77388690,0.0,1.0,0.0,0.02844253,0.7107856,0.2607719
29867340,0.0,1.0,0.0,0.040302813,0.74525875,0.21443845
79766040,0.0,1.0,0.0,0.1646796,0.5330812,0.30223915
59042820,0.0,1.0,0.0,0.08358881,0.702533,0.21387811
1352350,0.0,1.0,0.0,0.00059399736,0.810231,0.18917498
77371830,0.0,1.0,0.0,0.04017601,0.7314537,0.22837017
23277460,0.0,1.0,0.0,0.28727594,0.29129118,0.42143285
75262740,0.0,1.0,0.0,0.009131445,0.7358604,0.2550082
27605240,0.0,1.0,0.0,0.040456213,0.7305027,0.22904116
2390710,0.0,0.0,1.0,0.0809885,0.65610856,0.2629029
13589410,0.0,1.0,0.0,0.06536992,0.6766553,0.2579747
60989980,0.0,1.0,0.0,0.02050573,0.7078017,0.27169263
66852680,0.0,1.0,0.0,0.03376161,0.73758245,0.228656
48573290,0.0,1.0,0.0,0.011962253,0.64052564,0.3475121
55478670,0.0,1.0,0.0,0.008698182,0.8517178,0.13958393
9645730,0.0,1.0,0.0,0.05247037,0.6822831,0.26524657
12784630,0.0,1.0,0.0,0.021714728,0.7710248,0.20726053
7935900,0.0,1.0,0.0,0.07299851,0.68052965,0.24647175
13149720,0.0,1.0,0.0,0.01844185,0.6932812,0.28827697
6456270,0.0,1.0,0.0,0.26095557,0.29357016,0.4454743
34066940,0.0,1.0,0.0,0.1240609,0.6229298,0.25300926
30500650,0.0,1.0,0.0,0.04378415,0.6952001,0.26101577
50340720,0.0,1.0,0.0,0.035886146,0.6956796,0.26843426
38370500,0.0,1.0,0.0,0.056502074,0.67352873,0.26996925
1991030,0.0,1.0,0.0,0.0051117516,0.81146866,0.18341953
51218490,0.0,1.0,0.0,0.02509668,0.74673516,0.2281682
63496530,0.0,1.0,0.0,0.004258408,0.6475629,0.3481786
51148700,0.0,1.0,0.0,0.15569907,0.6041984,0.24010246
8571080,0.0,1.0,0.0,0.051551577,0.7127346,0.23571382
522480,0.0,0.0,1.0,0.013784519,0.4320521,0.55416346
18184760,0.0,1.0,0.0,0.030775374,0.68217945,0.28704515
62399390,0.0,1.0,0.0,0.081247,0.6442988,0.2744542
79279920,0.0,1.0,0.0,0.0578632,0.68811107,0.25402576
51355790,0.0,1.0,0.0,0.014384577,0.65583473,0.32978064
36997190,0.0,1.0,0.0,0.14756119,0.61266315,0.23977567
56262180,0.0,1.0,0.0,0.022343107,0.6970096,0.28064728
25570040,0.0,1.0,0.0,0.32544327,0.40810442,0.2664523
1008150,0.0,0.0,1.0,0.0066691,0.3786143,0.61471653
10037190,0.0,1.0,0.0,0.05743502,0.6966659,0.24589902
33529310,0.0,1.0,0.0,0.11472801,0.66103375,0.22423828
79836810,0.0,1.0,0.0,0.041975282,0.6988032,0.25922152
15312120,0.0,1.0,0.0,0.008280489,0.76336384,0.22835575
29408300,0.0,1.0,0.0,0.007390086,0.56745875,0.42515117
32772910,0.0,1.0,0.0,0.15897983,0.56291115,0.278109
13632200,0.0,1.0,0.0,0.105898224,0.6294512,0.26465052
38390250,0.0,1.0,0.0,0.02675041,0.75317657,0.22007301
941010,0.0,0.0,1.0,0.11584384,0.6710049,0.21315126
48021370,0.0,1.0,0.0,0.31378847,0.47351888,0.21269271
16223920,0.0,1.0,0.0,0.007028912,0.7405153,0.25245577
55256710,0.0,1.0,0.0,0.189174,0.45789838,0.35292763
25086170,0.0,1.0,0.0,0.0307554,0.73332095,0.23592366
9160380,0.0,0.0,1.0,0.21284994,0.5314127,0.25573725
62126590,0.0,1.0,0.0,0.17995659,0.5511879,0.26885554
62065190,0.0,1.0,0.0,0.03929134,0.69710094,0.2636077
19221890,0.0,1.0,0.0,0.06460297,0.655229,0.28016803
9211150,0.0,1.0,0.0,0.0051217084,0.7887592,0.2061192
4421470,0.0,1.0,0.0,0.036251545,0.7113504,0.252398
3020820,0.0,1.0,0.0,0.055493865,0.59674674,0.34775946
71157600,0.0,1.0,0.0,0.093489684,0.64112574,0.26538458
38333960,0.0,1.0,0.0,0.09896741,0.5977882,0.30324432
6616490,0.0,1.0,0.0,0.17328522,0.44629592,0.3804189
57480560,0.0,1.0,0.0,0.013535782,0.74612665,0.24033752
31388580,0.0,1.0,0.0,0.027075956,0.78377366,0.18915038
57401440,0.0,1.0,0.0,0.28684527,0.3165961,0.39655858
19282470,0.0,1.0,0.0,0.0015218543,0.8102446,0.18823357
40382090,0.0,1.0,0.0,0.018668506,0.74658436,0.23474716
2796970,0.0,1.0,0.0,0.027752742,0.6994737,0.27277353
61297460,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
10681200,0.0,1.0,0.0,0.24179582,0.47683856,0.2813656
4753850,0.0,1.0,0.0,0.022163998,0.7256111,0.25222504
2740350,0.0,1.0,0.0,0.06337146,0.50438535,0.43224314
44083580,0.0,1.0,0.0,0.04980278,0.6973941,0.25280315
50326130,0.0,1.0,0.0,0.124624215,0.55309546,0.32228026
56328190,0.0,1.0,0.0,0.021395843,0.6429202,0.33568397
27676900,0.0,1.0,0.0,0.047938667,0.66908276,0.28297853
66221780,0.0,1.0,0.0,0.05609924,0.65884763,0.2850531
36909940,0.0,1.0,0.0,0.025341995,0.7343454,0.24031256
2261140,0.0,1.0,0.0,0.0173935,0.6516305,0.33097592
31489190,0.0,1.0,0.0,0.04183368,0.69918317,0.25898314
10322210,0.0,0.0,1.0,0.0015402432,0.6115506,0.38690922
25936620,0.0,1.0,0.0,0.027799442,0.69378453,0.27841613
66000840,0.0,1.0,0.0,0.023795469,0.7750355,0.20116901
59366480,0.0,1.0,0.0,0.037399687,0.7191583,0.24344201
12023860,0.0,1.0,0.0,0.16361448,0.55422074,0.2821648
23504480,0.0,1.0,0.0,0.07615316,0.68896514,0.23488173
67395140,0.0,1.0,0.0,0.11861354,0.48628417,0.39510223
77621590,0.0,1.0,0.0,0.0722471,0.65692574,0.27082708
179860,0.0,0.0,1.0,0.27074388,0.257004,0.47225216
12015100,0.0,1.0,0.0,0.048190597,0.7180029,0.23380649
63220000,0.0,1.0,0.0,0.06860579,0.67308897,0.25830516
21959450,0.0,1.0,0.0,0.050155643,0.683404,0.2664403
7318960,0.0,1.0,0.0,0.021245383,0.6988947,0.27986005
4104230,0.0,1.0,0.0,0.023467232,0.7513096,0.22522318
30329830,0.0,1.0,0.0,0.019051477,0.78060806,0.20034045
23307560,0.0,1.0,0.0,0.14798035,0.61344105,0.23857868
78885880,0.0,1.0,0.0,0.03315146,0.67713064,0.28971788
21906610,0.0,1.0,0.0,0.16578878,0.57498544,0.2592258
30050600,0.0,1.0,0.0,0.025809372,0.7404756,0.23371503
43628440,0.0,1.0,0.0,0.1126988,0.56768036,0.31962085
27414440,0.0,1.0,0.0,0.028902024,0.69211,0.278988
33359140,0.0,1.0,0.0,0.04024554,0.5741531,0.38560125
79618060,0.0,1.0,0.0,0.09067572,0.584633,0.3246912
8630350,0.0,1.0,0.0,0.034556977,0.72512484,0.24031828
